labels	source	ff	fm	mf	mm	kw_s	kw_f	kw_m
SUBJ;OTH;DOBJ;PROF	The reader should be aware of the author's background.	La lectora debe tener en cuenta los antecedentes de la autora.	La lectora debe tener en cuenta los antecedentes del autor.	El lector debe tener en cuenta los antecedentes de la autora.	El lector debe tener en cuenta los antecedentes del autor.	reader;author's	la [lectora];de la [autora]	el [lector];del [autor]
SCMP;SUBJ;PROF;SCMP;OPRP;PROF;PLUR;DFCL	It is absolutely scandalous, whatever the substance of the debate, that a registered speaker, who benefits from speaking time, can, in fact, see it almost double in order, on the one hand, to launch invective against one of the deputies, whoever it may be, and then make an intervention.	Es absolutamente escandaloso, sea cual fuere el fondo del debate, que una oradora inscrita, que beneficia de un tiempo de palabra, pueda, de hecho, verlo casi duplicarse para, por un lado, lanzar invectivas contra una de las diputadas, trátese de quien se trate, y luego hacer una intervención.	Es absolutamente escandaloso, sea cual fuere el fondo del debate, que una oradora inscrita, que beneficia de un tiempo de palabra, pueda, de hecho, verlo casi duplicarse para, por un lado, lanzar invectivas contra uno de los diputados, trátese de quien se trate, y luego hacer una intervención.	Es absolutamente escandaloso, sea cual fuere el fondo del debate, que un orador inscrito, que beneficia de un tiempo de palabra, pueda, de hecho, verlo casi duplicarse para, por un lado, lanzar invectivas contra una de las diputadas, trátese de quien se trate, y luego hacer una intervención.	Es absolutamente escandaloso, sea cual fuere el fondo del debate, que un orador inscrito, que beneficia de un tiempo de palabra, pueda, de hecho, verlo casi duplicarse para, por un lado, lanzar invectivas contra uno de los diputados, trátese de quien se trate, y luego hacer una intervención.	registered [speaker];one of the [deputies]	una [oradora] inscrita;una de las [diputadas]	un [orador] inscrito;uno de los [diputados]
SUBJ;PROF;PPA;ANAN	The repairperson and his dedicated assistant managed to fix the filter.	La reparadora y su dedicada asistente lograron arreglar el filtro.	La reparadora y su dedicado asistente lograron arreglar el filtro.	El reparador y su dedicada asistente lograron arreglar el filtro.	El reparador y su dedicado asistente lograron arreglar el filtro.	repairperson;dedicated [assistant]	la [reparadora];dedicada [asistente]	el [reparador];dedicado [asistente]
SUBJ;PROF;OPRP;PROF;PPA;ANAN	The reporter talked about the soldier found dead on a beach.	La reportera hablaba de la soldado hallada muerta en una playa.	La reportera hablaba del soldado hallado muerto en una playa.	El reportero hablaba de la soldado hallada muerta en una playa.	El reportero hablaba del soldado hallado muerto en una playa.	reporter;[soldier] found dead	la [reportera];de la [soldado] hallada muerta	el [reportero];del [soldado] hallado muerto
SUBJ;PROF;PLUR;SCMP;OPRP;OTH;PLUR	Researchers now believe this is a distinct complication in some patients who have cirrhosis, but they don't fully understand its causes.	Ahora las investigadoras creen que esta es una complicación particular en algunas pacientes que tienen cirrosis, pero no comprenden por completo sus causas.	Ahora las investigadoras creen que esta es una complicación particular en algunos pacientes que tienen cirrosis, pero no comprenden por completo sus causas.	Ahora los investigadores creen que esta es una complicación particular en algunas pacientes que tienen cirrosis, pero no comprenden por completo sus causas.	Ahora los investigadores creen que esta es una complicación particular en algunos pacientes que tienen cirrosis, pero no comprenden por completo sus causas.	researchers;some [patients]	las [investigadoras];algunas [pacientes]	los [investigadores];algunos [pacientes]
SUBJ;PROF;PLUR;SCMP;SUBJ;OTH;PLUR	The researchers say there were no significant safety concerns with pimodivir, though some patients experienced diarrhea and nausea.	Las investigadoras dicen que no hubo preocupaciones significativas de seguridad con pimodivir, aunque algunas pacientes experimentaron diarrea y náuseas.	Las investigadoras dicen que no hubo preocupaciones significativas de seguridad con pimodivir, aunque algunos pacientes experimentaron diarrea y náuseas.	Los investigadores dicen que no hubo preocupaciones significativas de seguridad con pimodivir, aunque algunas pacientes experimentaron diarrea y náuseas.	Los investigadores dicen que no hubo preocupaciones significativas de seguridad con pimodivir, aunque algunos pacientes experimentaron diarrea y náuseas.	researchers;some [patients]	las [investigadoras];algunas [pacientes]	los [investigadores];algunos [pacientes]
SUBJ;PROF;PLUR	This obligation shall continue to apply, wherever the said representatives or experts are, even after expiry of their terms of office.	Esta obligación continuará aplicándose, dondequiera que se encuentren dichas representantes o expertas, incluso después de la expiración de su mandato.	Esta obligación continuará aplicándose, dondequiera que se encuentren dichas representantes o expertos, incluso después de la expiración de su mandato.	Esta obligación continuará aplicándose, dondequiera que se encuentren dichos representantes o expertas, incluso después de la expiración de su mandato.	Esta obligación continuará aplicándose, dondequiera que se encuentren dichos representantes o expertos, incluso después de la expiración de su mandato.	said [representative];experts	dichas [representantes];expertas	dichos [representantes];expertos
SUBJ;PROF	A school employee or Level 3 volunteer provides limited supervision to the volunteer.	Una empleada de la escuela o una voluntaria de nivel 3 proporciona supervisión limitada al voluntario.	Una empleada de la escuela o un voluntario de nivel 3 proporciona supervisión limitada al voluntario.	Un empleado de la escuela o una voluntaria de nivel 3 proporciona supervisión limitada al voluntario.	Un empleado de la escuela o un voluntario de nivel 3 proporciona supervisión limitada al voluntario.	school [employee];level 3 [volunteer]	una [empleada] de la escuela;una [voluntaria] de nivel 3	un [empleado] de la escuela;un [voluntario] de nivel 3
SUBJ;PROF;OPRP;OTH	The seller undertakes to contact the customer within 3 (three) working days.	La vendedora se compromete a ponerse en contacto con la clienta dentro de 3 (tres) días laborables.	La vendedora se compromete a ponerse en contacto con el cliente dentro de 3 (tres) días laborables.	El vendedor se compromete a ponerse en contacto con la clienta dentro de 3 (tres) días laborables.	El vendedor se compromete a ponerse en contacto con el cliente dentro de 3 (tres) días laborables.	seller;customer	la [vendedora];la [clienta]	el [vendedor];el [cliente]
SUBJ;PROF;PLUR	The senators and vicepresident lead the meeting with a moment of silence.	Las senadoras y la vicepresidenta dirigen la reunión con un momento de silencio.	Las senadoras y el vicepresidente dirigen la reunión con un momento de silencio.	Los senadores y la vicepresidenta dirigen la reunión con un momento de silencio.	Los senadores y el vicepresidente dirigen la reunión con un momento de silencio.	senators;vicepresident	las [senadoras];la [vicepresidenta]	los [senadores];el [vicepresidente]
SUBJ;PROF;SCMP;SUBJ;PROF	The sergeant says the detective you hit won't press charges if you see a psychiatrist.	La sargento dice que la detective que golpeaste no presentará cargos si te atiendes con el psiquiatra.	La sargento dice que el detective que golpeaste no presentará cargos si te atiendes con el psiquiatra.	El sargento dice que la detective que golpeaste no presentará cargos si te atiendes con el psiquiatra.	El sargento dice que el detective que golpeaste no presentará cargos si te atiendes con el psiquiatra.	sergeant;detective	la [sargento];la [detective]	el [sargento];el [detective]
SUBJ;PROF;DOBJ;PROF;PLUR	The service coordinator will also help you find doctors, make appointments and help with other needs you might have.	Además, la coordinadora de servicios le ayudará a encontrar doctoras, programar citas y atender otras necesidades.	Además, la coordinadora de servicios le ayudará a encontrar doctores, programar citas y atender otras necesidades.	Además, el coordinador de servicios le ayudará a encontrar doctoras, programar citas y atender otras necesidades.	Además, el coordinador de servicios le ayudará a encontrar doctores, programar citas y atender otras necesidades.	service [coordinator];doctors	la [coordinadora] de servicios;doctoras	el [coordinador] de servicios;doctores
SCMP;SUBJ;FAM;PLUR	But the biggest blessing, she says, was being able to spend time with her grandmother shortly before she passed away, something her siblings and cousins were unable to do because they lived too far away or had to take care of their own families.	Pero la bendición más grande, afirma, fue poder pasar tiempo con su abuela poco antes de que ésta falleciera, algo que sus hermanas y primas no pudieron hacer porque vivían muy lejos o tenían que cuidar de sus propias familias.	Pero la bendición más grande, afirma, fue poder pasar tiempo con su abuela poco antes de que ésta falleciera, algo que sus hermanas y primos no pudieron hacer porque vivían muy lejos o tenían que cuidar de sus propias familias.	Pero la bendición más grande, afirma, fue poder pasar tiempo con su abuela poco antes de que ésta falleciera, algo que sus hermanos y primas no pudieron hacer porque vivían muy lejos o tenían que cuidar de sus propias familias.	Pero la bendición más grande, afirma, fue poder pasar tiempo con su abuela poco antes de que ésta falleciera, algo que sus hermanos y primos no pudieron hacer porque vivían muy lejos o tenían que cuidar de sus propias familias.	siblings;cousins	hermanas;primas	hermanos;primos
SUBJ;FAM;PLUR	Siblings and cousins can be a huge help for all training toddlers.	Las hermanas y las primas pueden ser una gran ayuda para el entrenamiento de los niños pequeños.	Las hermanas y los primos pueden ser una gran ayuda para el entrenamiento de los niños pequeños.	Los hermanos y las primas pueden ser una gran ayuda para el entrenamiento de los niños pequeños.	Los hermanos y los primos pueden ser una gran ayuda para el entrenamiento de los niños pequeños.	siblings;cousins	las [hermanas];las [primas]	los [hermanos];los [primos]
DOBJ;PROF;PLUR	Our clientele include small and large producers, breeders, and slaughterhouses.	Nuestra clientela incluye pequeñas y grandes productoras, criadoras y mataderos.	Nuestra clientela incluye pequeñas y grandes productoras, criadores y mataderos.	Nuestra clientela incluye pequeños y grandes productores, criadoras y mataderos.	Nuestra clientela incluye pequeños y grandes productores, criadores y mataderos.	small and large [producers];breeders	pequeñas y grandes [productoras];criadoras	pequeños y grandes [productores];criadores
SUBJ;PROF;OPRP;FAM;PPA	The social worker hasn´t been able to earn the trust of the child abandoned in the market.	La trabajadora social no logra ganarse la confianza de la niña abandonada en el mercado.	La trabajadora social no logra ganarse la confianza del niño abandonado en el mercado.	El trabajador social no logra ganarse la confianza de la niña abandonada en el mercado.	El trabajador social no logra ganarse la confianza del niño abandonado en el mercado.	social [worker];[child] abandoned	la [trabajadora] social;de la [niña] abandonada	el [trabajador] social;del [niño] abandonado
HEAD;DOBJ;PROF;NAT	Djibouti denies detaining Somali president's adviser.	Djibouti niega haber detenido a la asesora de la presidenta somalí.	Djibouti niega haber detenido a la asesora del presidente somalí.	Djibouti niega haber detenido al asesor de la presidenta somalí.	Djibouti niega haber detenido al asesor del presidente somalí.	somali [president]'s;adviser	a la [asesora];de la [presidenta] somalí	al [asesor];del [presidente] somalí
SCMP;SUBJ;OTH;PLUR;SCMP;SUBJ;PLUR	While some detainees may possess their own bedding, purchased or obtained through their families, the detaining authorities should continue to provide basic bedding to those who have neither the means nor family assistance to obtain it elsewhere.	Mientras que algunas detenidas pueden poseer su propia ropa de cama, comprada u obtenida a través de sus familias, las autoridades penitenciarias deben proveer igualmente la ropa de cama básica para aquellas que no tienen los medios ni ayuda familiar para obtenerla en otro lugar.	Mientras que algunas detenidas pueden poseer su propia ropa de cama, comprada u obtenida a través de sus familias, las autoridades penitenciarias deben proveer igualmente la ropa de cama básica para aquellos que no tienen los medios ni ayuda familiar para obtenerla en otro lugar.	Mientras que algunos detenidos pueden poseer su propia ropa de cama, comprada u obtenida a través de sus familias, las autoridades penitenciarias deben proveer igualmente la ropa de cama básica para aquellas que no tienen los medios ni ayuda familiar para obtenerla en otro lugar.	Mientras que algunos detenidos pueden poseer su propia ropa de cama, comprada u obtenida a través de sus familias, las autoridades penitenciarias deben proveer igualmente la ropa de cama básica para aquellos que no tienen los medios ni ayuda familiar para obtenerla en otro lugar.	some [detainees];those [who]	algunas [detenidas];aquellas [que]	algunos [detenidos];aquellos [que]
SUBJ;OTH;PROF;PLUR	Some elderly people and caregivers neglect their nutrition.	Algunas ancianas y cuidadoras desatienden su alimentación.	Algunas ancianas y cuidadores desatienden su alimentación.	Algunos ancianos y cuidadoras desatienden su alimentación.	Algunos ancianos y cuidadores desatienden su alimentación.	some [elderly people];caregivers	algunas [ancianas];cuidadoras	algunos [ancianos];cuidadores
SUBJ;PLUR;PROF;SCMP;IOBJ;FAM;PLUR	Some teachers allow kids to chew gum.	Algunas maestras permiten que las niñas usen goma de mascar.	Algunas maestras permiten que los niños usen goma de mascar.	Algunos maestros permiten que las niñas usen goma de mascar.	Algunos maestros permiten que los niños usen goma de mascar.	some [teachers];kids	algunas [maestras];las [niñas]	algunos [maestros];los [niños]
IOBJ;PROF;SCMP;SUBJ;PROF	I would like to answer the speaker on the second floor who asked us today if any deputy had ever had better offices before: we have beautiful offices here, have we ever had better offices than these?	Me gustaría responder a la oradora del primer piso que hoy nos preguntaba si alguna diputada había tenido antes oficinas mejores: disponemos aquí de hermosas oficinas, ¿alguna vez hemos tenido oficinas mejores que estas?	Me gustaría responder a la oradora del primer piso que hoy nos preguntaba si algún diputado había tenido antes oficinas mejores: disponemos aquí de hermosas oficinas, ¿alguna vez hemos tenido oficinas mejores que estas?	Me gustaría responder al orador del primer piso que hoy nos preguntaba si alguna diputada había tenido antes oficinas mejores: disponemos aquí de hermosas oficinas, ¿alguna vez hemos tenido oficinas mejores que estas?	Me gustaría responder al orador del primer piso que hoy nos preguntaba si algún diputado había tenido antes oficinas mejores: disponemos aquí de hermosas oficinas, ¿alguna vez hemos tenido oficinas mejores que estas?	speaker;any [deputy]	a la [oradora];alguna [diputada]	al [orador];algún [diputado]
SCMP;SUBJ;OTH;IOBJ;PROF	If a student expresses a concern, be sure to communicate it to the instructor at the appropriate time.	Si una estudiante expresa alguna preocupación, asegúrate de comunicárselo a la instructora en el momento adecuado.	Si una estudiante expresa alguna preocupación, asegúrate de comunicárselo al instructor en el momento adecuado.	Si un estudiante expresa alguna preocupación, asegúrate de comunicárselo a la instructora en el momento adecuado.	Si un estudiante expresa alguna preocupación, asegúrate de comunicárselo al instructor en el momento adecuado.	student;instructor	una [estudiante];a la [instructora]	un [estudiante];al [instructor]
SUBJ;OTH;PLUR;OPRP;PROF	Students will be able to select from a number of novels selected by the teacher.	Las estudiantes serán capaces de seleccionar entre una serie de novelas seleccionadas por la profesora.	Las estudiantes serán capaces de seleccionar entre una serie de novelas seleccionadas por el profesor.	Los estudiantes serán capaces de seleccionar entre una serie de novelas seleccionadas por la profesora.	Los estudiantes serán capaces de seleccionar entre una serie de novelas seleccionadas por el profesor.	students;teacher	las [estudiantes];la [profesora]	los [estudiantes];el [profesor]
SUBJ;OTH;OPRP;OTH	The submissive servant stood up to the assault from the cruel master.	La sirvienta sumisa se defendió del ataque de la patrona desalmada.	La sirvienta sumisa se defendió del ataque del patrón desalmado.	El sirviente sumiso se defendió del ataque de la patrona desalmada.	El sirviente sumiso se defendió del ataque del patrón desalmado.	sudmissive [servant];from the cruel [master]	la [sirvienta] sumisa;de la [patrona] desalmada	el [sirviente] sumiso;del [patrón] desalmado
SCMP;SUBJ;PROF;OTH	The approval may be withheld or withdrawn only if the supplier of groundhandling services or self-handling airport user does not meet, for reasons of their own doing, the criteria referred to in paragraph 1.	La autorización sólo podrá denegarse o retirarse si la agente de asistencia en tierra o la usuaria que practique la autoasistencia no cumple los criterios enunciados en el apartado 1 por motivos que le sean imputables.	La autorización sólo podrá denegarse o retirarse si la agente de asistencia en tierra o el usuario que practique la autoasistencia no cumple los criterios enunciados en el apartado 1 por motivos que le sean imputables.	La autorización sólo podrá denegarse o retirarse si el agente de asistencia en tierra o la usuaria que practique la autoasistencia no cumple los criterios enunciados en el apartado 1 por motivos que le sean imputables.	La autorización sólo podrá denegarse o retirarse si el agente de asistencia en tierra o el usuario que practique la autoasistencia no cumple los criterios enunciados en el apartado 1 por motivos que le sean imputables.	supplier;user	la [agente];la [usuaria]	el [agente];el [usuario]
SUBJ;PROF;OPRP;PROF	If the special conditions so require, the supplier shall submit for the approval of the supervisor a programme of performance of the contract.	Si las condiciones especiales así lo dispusieran, la proveedora deberá presentar a la aprobación de la supervisora un programa de ejecución del contrato.	Si las condiciones especiales así lo dispusieran, la proveedora deberá presentar a la aprobación del supervisor un programa de ejecución del contrato.	Si las condiciones especiales así lo dispusieran, el proveedor deberá presentar a la aprobación de la supervisora un programa de ejecución del contrato.	Si las condiciones especiales así lo dispusieran, el proveedor deberá presentar a la aprobación del supervisor un programa de ejecución del contrato.	supplier;of the [supervisor]	la [proveedora];de la [supervisora]	el [proveedor];del [supervisor]
SCMP;SUBJ;OTH;PLUR;SCMP;OPRP;OTH;PLUR	I believe that it is absolutely essential to keep genetically modified products and traditional products separate, because otherwise the supporters of the free market will destroy consumer choice.	Creo que la separación entre productos modificados genéticamente y productos tradicionales es un imperativo absoluto, pues, de lo contrario, las propugnadoras del mercado libre aniquilarán la libertad de elección de las consumidoras.	Creo que la separación entre productos modificados genéticamente y productos tradicionales es un imperativo absoluto, pues, de lo contrario, las propugnadoras del mercado libre aniquilarán la libertad de elección de los consumidores.	Creo que la separación entre productos modificados genéticamente y productos tradicionales es un imperativo absoluto, pues, de lo contrario, los propugnadores del mercado libre aniquilarán la libertad de elección de las consumidoras.	Creo que la separación entre productos modificados genéticamente y productos tradicionales es un imperativo absoluto, pues, de lo contrario, los propugnadores del mercado libre aniquilarán la libertad de elección de los consumidores.	supporters;consumer	las [propugnadoras];las [consumidoras]	los [propugnadores];los [consumidores]
SUBJ;PROF;SUBJ;OTH;DFCL	The surgeon was unable to fully remove the tumor, but the patient has recovered quickly.	La cirujana no pudo extirpar todo el tumor, pero la paciente se ha recuperado rápidamente.	La cirujana no pudo extirpar todo el tumor, pero el paciente se ha recuperado rápidamente.	El cirujano no pudo extirpar todo el tumor, pero la paciente se ha recuperado rápidamente.	El cirujano no pudo extirpar todo el tumor, pero el paciente se ha recuperado rápidamente.	surgeon;patient	la [cirujana];la [paciente]	el [cirujano];el [paciente]
SUBJ;PROF;IOBJ;OTH;PPA;ANAN	The swift detective snatched the gun off the unguarded thug.	La ágil detective le arrebató la pistola a la delincuente desprevenida.	La ágil detective le arrebató la pistola al delincuente desprevenido.	El ágil detective le arrebató la pistola a la delincuente desprevenida.	El ágil detective le arrebató la pistola al delincuente desprevenido.	swift [detective];unguarded [thug]	la ágil [detective];a la [delincuente] desprevenida	el ágil [detective];al [delincuente] desprevenido
FRAG;SUBJ;PROF;IOBJ;OTH	The teacher can then publish the grade to the student.	La profesora luego puede publicar la calificación a la alumna.	La profesora luego puede publicar la calificación al alumno.	El profesor luego puede publicar la calificación a la alumna.	El profesor luego puede publicar la calificación al alumno.	teacher;student	la [profesora];a la [alumna]	el [profesor];al [alumno]
IOBJ;PROF;SCMP;SUBJ;PROF	Be sure to tell the teacher that the tutor has your permission to talk with the school.	Asegúrese de decir a la maestra que la tutora tiene su permiso para hablar con la escuela.	Asegúrese de decir a la maestra que el tutor tiene su permiso para hablar con la escuela.	Asegúrese de decir al maestro que la tutora tiene su permiso para hablar con la escuela.	Asegúrese de decir al maestro que el tutor tiene su permiso para hablar con la escuela.	teacher;tutor	a la [maestra];la [tutora]	al [maestro];el [tutor]
SUBJ;PROF;DOBJ;OTH	It seems the teacher has underestimated the student.	Parece que la maestra ha subestimado a la estudiante.	Parece que la maestra ha subestimado al estudiante.	Parece que el maestro ha subestimado a la estudiante.	Parece que el maestro ha subestimado al estudiante.	teacher;student	la [maestra];a la [estudiante]	el [maestro];al [estudiante]
SUBJ;PROF;DOBJ;PLUR;FAM	The teacher scolded the children who had broken the bulletin board.	La maestra regañó a las niñas que rompieron la cartelera.	La maestra regañó a los niños que rompieron la cartelera.	El maestro regañó a las niñas que rompieron la cartelera.	El maestro regañó a los niños que rompieron la cartelera.	teacher;children	la [maestra];las [niñas]	el [maestro];los [niños]
SUBJ;PROF;FAM	Your child's teacher can give you a code to quick-connect to the class.	La maestra de su hija le puede dar un código a usted para conectarse rápidamente a la clase.	La maestra de su hijo le puede dar un código a usted para conectarse rápidamente a la clase.	El maestro de su hija le puede dar un código a usted para conectarse rápidamente a la clase.	El maestro de su hijo le puede dar un código a usted para conectarse rápidamente a la clase.	teacher;child	la [maestra];hija	el [maestro];hijo
SUBJ;PROF;IOBJ;FAM;PLUR	My teacher angrily wrote all the neighbors a note.	Mi maestra escribió con enfado una nota a todas las vecinas.	Mi maestra escribió con enfado una nota a todos los vecinos.	Mi maestro escribió con enfado una nota a todas las vecinas.	Mi maestro escribió con enfado una nota a todos los vecinos.	teacher;all the [neighbors]	maestra;todas las [vecinas]	maestro;todos los [vecinos]
SUBJ;PROF;IOBJ;OTH;PLUR	The teacher's aide gave some candy to his students.	El ayudante de maestras les regaló unos dulces a sus alumnas.	El ayudante de maestras les regaló unos dulces a sus alumnos.	El ayudante de maestros les regaló unos dulces a sus alumnas.	El ayudante de maestros les regaló unos dulces a sus alumnos.	teacher;students	maestras;alumnas	maestros;alumnos
SUBJ;PROF;SCMP;SUBJ;PLUR;OTH	My teacher worked hard every year to make sure the students got the best grades.	Mi maestra trabajó duro todos los años para asegurarse de que las estudiantes recibieran buenas notas.	Mi maestra trabajó duro todos los años para asegurarse de que los estudiantes recibieran buenas notas.	Mi maestro trabajó duro todos los años para asegurarse de que las estudiantes recibieran buenas notas.	Mi maestro trabajó duro todos los años para asegurarse de que los estudiantes recibieran buenas notas.	teacher;students	maestra;las [estudiantes]	maestro;los [estudiantes]
SUBJ;PROF	How demanding is the teacher and supervisor!	¡Cuánta exigencia tienen la profesora y la supervisora!	¡Cuánta exigencia tienen la profesora y el supervisor!	¡Cuánta exigencia tienen el profesor y la supervisora!	¡Cuánta exigencia tienen el profesor y el supervisor!	teacher;supervisor	la [profesora];la [supervisora]	el [profesor];el [supervisor]
SUBJ;PLUR;OPRP;PLUR;DIFF	Go with them yourselves.	Vayan ustedes mismas con ellas.	Vayan ustedes mismas con ellos.	Vayan ustedes mismos con ellas.	Vayan ustedes mismos con ellos.	them;yourselves	[ustedes] mismas;ellas	[ustedes] mismos;ellos
SUBJ;PROF;PLUR;OPRP;PROF;PLUR;DFCL	These employers should make adjustments in the light of technical progress and scientific knowledge regarding risks related to exposure to vibration, with a view to improving the safety and health protection of workers.	Conviene que estas empresarias se adapten al progreso técnico y a los conocimientos científicos en materia de riesgos derivados de la exposición a las vibraciones, a fin de mejorar la protección de la seguridad y de la salud de las trabajadoras.	Conviene que estas empresarias se adapten al progreso técnico y a los conocimientos científicos en materia de riesgos derivados de la exposición a las vibraciones, a fin de mejorar la protección de la seguridad y de la salud de los trabajadores.	Conviene que estos empresarios se adapten al progreso técnico y a los conocimientos científicos en materia de riesgos derivados de la exposición a las vibraciones, a fin de mejorar la protección de la seguridad y de la salud de las trabajadoras.	Conviene que estos empresarios se adapten al progreso técnico y a los conocimientos científicos en materia de riesgos derivados de la exposición a las vibraciones, a fin de mejorar la protección de la seguridad y de la salud de los trabajadores.	these [employers];workers	estas [empresarias];las [trabajadoras]	estos [empresarios];los [trabajadores]
SUBJ;PROF;PLUR;IOBJ;PROF;PLUR	These experts want to give good news to their employees.	Estas expertas quieren dar buenas noticias a sus empleadas.	Estas expertas quieren dar buenas noticias a sus empleados.	Estos expertos quieren dar buenas noticias a sus empleadas.	Estos expertos quieren dar buenas noticias a sus empleados.	these [experts];employees	estas [expertas];empleadas	estos [expertos];empleados
SUBJ;PROF;PLUR;DOBJ;OTH;PLUR	These mentors help students realize their true potential and develop their skills, thus increasing their confidence in the process.	Estas mentoras ayudan a las estudiantes a darse cuenta de su verdadero potencial y desarrollar sus habilidades, aumentando así su confianza en el proceso.	Estas mentoras ayudan a los estudiantes a darse cuenta de su verdadero potencial y desarrollar sus habilidades, aumentando así su confianza en el proceso.	Estos mentores ayudan a las estudiantes a darse cuenta de su verdadero potencial y desarrollar sus habilidades, aumentando así su confianza en el proceso.	Estos mentores ayudan a los estudiantes a darse cuenta de su verdadero potencial y desarrollar sus habilidades, aumentando así su confianza en el proceso.	these [mentors];students	estas [mentoras];las [estudiantes]	estos [mentores];los [estudiantes]
SUBJ;OTH;PLUR;DOBJ;OTH;PLUR	They normally give refugees shelter.	Normalmente ellas dan cobijo a las refugiadas.	Normalmente ellas dan cobijo a los refugiados.	Normalmente ellos dan cobijo a las refugiadas.	Normalmente ellos dan cobijo a los refugiados.	they;refugees	ellas;las [refugiadas]	ellos;los [refugiados]
SUBJ;OTH;PLUR;IOBJ;FAM	They describe the party to the friend who could not come.	Ellas describen la fiesta a la amiga que no pudo venir.	Ellas describen la fiesta al amigo que no pudo venir.	Ellos describen la fiesta a la amiga que no pudo venir.	Ellos describen la fiesta al amigo que no pudo venir.	they;to the [friend]	ellas;a la [amiga]	ellos;al [amigo]
SUBJ;OTH;PLUR;SCMP;SUBJ;FAM;PLUR	That is that they have come to the realization that the single most important thing kids need to learn is character.	Ellas se han dado cuenta de que la cosa más importante que las niñas necesitan aprender es carácter.	Ellas se han dado cuenta de que la cosa más importante que los niños necesitan aprender es carácter.	Ellos se han dado cuenta de que la cosa más importante que las niñas necesitan aprender es carácter.	Ellos se han dado cuenta de que la cosa más importante que los niños necesitan aprender es carácter.	They;kids	ellas;las [niñas]	ellos;los [niños]
SUBJ;OTH;PLUR;SUBJ;OTH;PLUR;DFCL	They cooked and we did the dishes.	Ellas cocinaron y nosotras lavamos los platos.	Ellas cocinaron y nosotros lavamos los platos.	Ellos cocinaron y nosotras lavamos los platos.	Ellos cocinaron y nosotros lavamos los platos.	they;we	ellas;nosotras	ellos;nosotros
SUBJ;OTH;PLUR;DROP;SUBJ;PROF;DFCL	They say that the festival coordinator even prepared souvenirs for the ladies.	Ellas dicen que la coordinadora del festival incluso preparó souvenirs para las señoritas.	Ellas dicen que el coordinador del festival incluso preparó souvenirs para las señoritas.	Ellos dicen que la coordinadora del festival incluso preparó souvenirs para las señoritas.	Ellos dicen que el coordinador del festival incluso preparó souvenirs para las señoritas.	they;festival [coordinator]	ellas;la [coordinadora] del festival	ellos;el [coordinador] del festival
SUBJ;OTH;DOBJ;OTH	The thief warned the guard and entered the safe deposit boxes.	La ladrona advirtió a la guardia e ingresó a las cajas de seguridad.	La ladrona advirtió al guardia e ingresó a las cajas de seguridad.	El ladrón advirtió a la guardia e ingresó a las cajas de seguridad.	El ladrón advirtió al guardia e ingresó a las cajas de seguridad.	thief;guard	la [ladrona];a la [guardia]	el [ladrón];al [guardia]
SUBJ;PLUR;OTH;DOBJ;PLUR;OTH	Thieves convince preparers into giving up passwords and other personal data.	Las ladronas convencen a las preparadoras a divulgar las contraseñas y otros datos personales.	Las ladronas convencen a los preparadores a divulgar las contraseñas y otros datos personales.	Los ladrones convencen a las preparadoras a divulgar las contraseñas y otros datos personales.	Los ladrones convencen a los preparadores a divulgar las contraseñas y otros datos personales.	thieves;preparers	las [ladronas];las [preparadoras]	los [ladrones];los [preparadores]
SUBJ;OTH;OPRP;OTH;DFCL	This traveler collaborates by helping a few hours a day and receives in return accommodation and other benefits from the host.	Esta viajera colabora ayudando algunas horas al día y recibe a cambio alojamiento y otros beneficios de la anfitriona.	Esta viajera colabora ayudando algunas horas al día y recibe a cambio alojamiento y otros beneficios del anfitrión.	Este viajero colabora ayudando algunas horas al día y recibe a cambio alojamiento y otros beneficios de la anfitriona.	Este viajero colabora ayudando algunas horas al día y recibe a cambio alojamiento y otros beneficios del anfitrión.	this [traveler];host	esta [viajera];de la [anfitriona]	este [viajero];del [anfitrión]
SUBJ;PROF;PLUR;SCMP;DOBJ;PLUR;DFCL	Similarly, those farmers who deal with livestock transportation should benefit from insurance instruments which protect them for indirect losses.	De forma similar, aquellas ganaderas que gestionan el transporte de animales vivos deben poder beneficiarse de instrumentos que las protejan de pérdidas indirectas.	De forma similar, aquellas ganaderas que gestionan el transporte de animales vivos deben poder beneficiarse de instrumentos que los protejan de pérdidas indirectas.	De forma similar, aquellos ganaderos que gestionan el transporte de animales vivos deben poder beneficiarse de instrumentos que las protejan de pérdidas indirectas.	De forma similar, aquellos ganaderos que gestionan el transporte de animales vivos deben poder beneficiarse de instrumentos que los protejan de pérdidas indirectas.	those [farmers];them	aquellas [ganaderas];las	aquellos ganaderos;los
DOBJ;PROF;PLUR	In this district there are three directors and seven pedagogues.	En este distrito hay tres directoras y siete pedagogas.	En este distrito hay tres directoras y siete pedagogos.	En este distrito hay tres directores y siete pedagogas.	En este distrito hay tres directores y siete pedagogos.	three [directors];seven [pedagogues]	tres [directoras];siete [pedagogas]	tres [directores];siete [pedagogos]
SUBJ;PROF;OPRP;PROF	My trainer has made a special arrangement with the teacher.	Mi entrenadora ha hecho un acuerdo especial con la profesora.	Mi entrenadora ha hecho un acuerdo especial con el profesor.	Mi entrenador ha hecho un acuerdo especial con la profesora.	Mi entrenador ha hecho un acuerdo especial con el profesor.	trainer;teacher	entrenadora;la [profesora]	entrenador;el [profesor]
