labels	source	f	m	kw_s	kw_f	kw_m
ANAN;SUBJ;OTH;IPRO	It's amazing that after all the enthusiasm last year about the iPhone, none is talking about it.	C'est étonnant qu'après tout l'enthousiasme l'année dernière à propos de l'iPhone, aucune n'en parle.	C'est étonnant qu'après tout l'enthousiasme l'année dernière à propos de l'iPhone, aucun n'en parle.	none	aucune	aucun
FRAG;IOBJ;OTH;IPRO	Granting satisfaction to none	Accorder satisfaction à aucune	Accorder satisfaction à aucun	none	aucune	aucun
ANAN;IPRO;OTH;SCMP	There is none more robotic at this time.	Il n'y a aucune de plus robotique à l'heure actuelle.	Il n'y a aucun de plus robotique à l'heure actuelle.	none	aucune	aucun
ANAN;NAT;OPRP	Despite the cold winter months, the territory remains an outdoors paradise for the northerner.	Malgré les mois froids de l'hiver, le territoire demeure un paradis de plein air pour la nordiste.	Malgré les mois froids de l'hiver, le territoire demeure un paradis de plein air pour le nordiste.	northerner	la [nordiste]	le [nordiste]
NAT;PLUR;DOBJ;AATR	This deal prevented the two Norwegians from going bankrupt this year.	Cet accord a empêché les deux Norvégiennes de faire faillite cette année.	Cet accord a empêché les deux Norvégiens de faire faillite cette année.	Norwegian	Norvégiennes	Norvégiens
SUBJ;PLUR;ANAN;OTH	The injury rate to the foot, ankle and knee increases dramatically when novice joggers train more than 3 times a week.	Le taux de dommage au pied, à la cheville et au genou augmente considérablement quand les joggeuses débutantes s'entraînent plus de 3 fois par semaine.	Le taux de dommage au pied, à la cheville et au genou augmente considérablement quand les joggeurs débutants s'entraînent plus de 3 fois par semaine.	novice [joggers]	[joggeuses] débutantes	[joggeurs] débutants
SUBJ;PROF	One nurse refused to give information about the treatment for the disease.	Une infirmière a refusé de donner des informations sur le traitement de la maladie.	Un infirmier a refusé de donner des informations sur le traitement de la maladie.	nurse	une [infirmière]	un [infirmier]
ANAN;PLUR;PROF;SCMP	There are many nutritionists who say to incorporate them into our daily diet.	Il y a beaucoup de nutritionnistes qui disent de les incorporer dans notre alimentation quotidienne.	Il y a beaucoup de nutritionnistes qui disent de les incorporer dans notre alimentation quotidienne.	nutritionists	nutritionnistes	nutritionnistes
ANAN;PROF;SCMP	This is the obstetrician who introduced the childbirth practices that have become the standard of care, namely teaching prenatal preparation.	C'est l'obstétricienne qui a introduit les pratiques d'accouchement qui sont devenues la norme de soins, notamment l'enseignement de la préparation prénatale.	C'est l'obstétricien qui a introduit les pratiques d'accouchement qui sont devenues la norme de soins, notamment l'enseignement de la préparation prénatale.	obstetrician	obstétricienne	obstétricien
ANAN;AATR;OTH;OPRP	Contact with another occupant was not allowed.	Le contact avec une autre occupante n'était pas autorisé.	Le contact avec un autre occupant n'était pas autorisé.	occupant	occupante=une	occupant=un
ANAN;NAT;OPRP	Ties were strengthened with the Oceanian.	Les liens se sont renforcés avec l'Océanienne.	Les liens se sont renforcés avec l'Océanien.	Oceanian	Océanienne	Océanien
ANAN;PROF;DOBJ	The contents of the whale's stomach shocked the oceanographer since nothing unusually large or strange was found.	Le contenu de l'estomac de la baleine a choqué l'océanographe car rien d'exceptionnellement large ou étrange n'a été trouvé.	Le contenu de l'estomac de la baleine a choqué l'océanographe car rien d'exceptionnellement large ou étrange n'a été trouvé.	oceanographer	océanographe	océanographe
SUBJ;PLUR;OTH	Offenders need to take responsibility for their actions.	Les délinquantes doivent assumer la responsabilité de leurs actes.	Les délinquants doivent assumer la responsabilité de leurs actes.	offenders	délinquantes	délinquants
ANAN;SUBJ;PROF	A call to order, then a second, and the police officer picked up the corner of the sheet upon which were arranged hundreds of necklaces, and sends them to the other side of the cloth!	Un rappel à l'ordre, puis un deuxième, et la policière ramasse le coin du drap sur lequel sont disposées quelques centaines de colliers, et les envoie valser à l'autre bout du drap !	Un rappel à l'ordre, puis un deuxième, et le policier ramasse le coin du drap sur lequel sont disposées quelques centaines de colliers, et les envoie valser à l'autre bout du drap !	officer	la [policière]	le [policier]
PLUR;ANAN;IOBJ;PROF	New technology is giving officers a new versatility.	Les nouvelles technologies donnent aux officières une nouvelle polyvalence.	Les nouvelles technologies donnent aux officiers une nouvelle polyvalence.	officers	officières	officiers
SUBJ;PLUR;ANAN;OTH;IPRO	The older ones face worse challenges.	Les plus vieilles font face à de pires défis.	Les plus vieux font face à de pires défis.	older [one]	[plus] vieilles	[plus] vieux
SUBJ;PLUR;FAM;ANAN	All the oldsters would need to do is open the newspaper or magazine in front of a webcam, then keep their browser open.	Tout ce que les vieilles devraient faire est d'ouvrir le journal ou magazine devant une webcam, puis garder leur navigateur ouvert.	Tout ce que les vieux devraient faire est d'ouvrir le journal ou magazine devant une webcam, puis garder leur navigateur ouvert.	oldsters	vieilles	vieux
ANAN;SUBJ;OTH	No Olympian had ever dominated an Olympic competition in such a manner.	Jamais une olympienne n'avait dominé une compétition olympique de cette manière.	Jamais un olympien n'avait dominé une compétition olympique de cette manière.	Olympian	une [olympienne]	un [olympien]
SUBJ;ANAN;DEMO;OTH	The one selling products may think that it is much easier to sell services.	Celle qui vend des produits pense peut-être qu'il est plus facile de vendre des prestations.	Celui qui vend des produits pense peut-être qu'il est plus facile de vendre des prestations.	one	celle	celui
SUBJ;IPRO;OTH	One had a problem with the procedure and raised a point of order.	Une avait un problème avec la procédure et a soulevé un rappel au règlement.	Un avait un problème avec la procédure et a soulevé un rappel au règlement.	one	une	un
SUBJ;IPRO;OTH	Each and every one knows how to greet.	Chacune sans exception sait comment accueillir.	Chacun sans exception sait comment accueillir.	one	chacune	chacun
IPRO;OTH;DOBJ	The pizzeria had to kick out one.	La pizzeria a dû expulser une.	La pizzeria a dû expulser un.	one	une	un
DEMO;OTH;SCMP	It was the one who was gardening to produce food for the village.	C'était celle qui jardinait pour produire de la nourriture pour le village.	C'était celui qui jardinait pour produire de la nourriture pour le village.	one	celle	celui
ANAN;IPRO;OTH;OPRP	The interior design plays with a mix of influences and works into the spaces created for one.	Le design intérieur joue avec un mélange d'influences et s'intègre dans les espaces créés pour une.	Le design intérieur joue avec un mélange d'influences et s'intègre dans les espaces créés pour un.	one	une	un
SUBJ;APRD;IPRO;OTH	One is Methodist and goes to the church around the corner.	Une est méthodiste et va à l'église d'à côté.	Un est méthodiste et va à l'église d'à côté.	one	une	un
SUBJ;APRD;PERS;OTH	One must be Charismatic in faith and character.	Vous devez être charismatique en foi et en caractère.	Vous devez être charismatique en foi et en caractère.	one	vous	vous
APRD;SUBJ;ANAN;OTH;IPRO	One is Pentecostal and has been leading the worship service fairly well these past Sundays.	Une est pentecôtiste et a dirigé le service de culte plutôt bien ces derniers dimanches.	Un est pentecôtiste et a dirigé le service de culte plutôt bien ces derniers dimanches.	one	une	un
APRD;IOBJ;OTH;IPRO;FRAG	When not to make allusions to one claiming to be Calvinist	Quand ne pas faire allusion à quelqu'une se revendiquant calviniste	Quand ne pas faire allusion à quelqu'un se revendiquant calviniste	one	quelqu'une	quelqu'un
APRD;OTH;DEMO;FRAG;OPRP	Discussion with the one who was evolutionist	Discussion avec celle qui était évolutionniste	Discussion avec celui qui était évolutionniste	one	celle	celui
SUBJ;IPRO;OTH	One in the Netherlands supported the proposal.	Une aux Pays-Bas a soutenu la proposition.	Un aux Pays-Bas a soutenu la proposition.	one	une	un
ANAN;IPRO;OTH;DOBJ	Throughout the year, the family kneads dough to fill the store with various pastries, and hired one from Vienna.	Tout au long de l'année, la famille pétrit la pâte pour remplir le magasin de diverses pâtisseries, et embaucha une de Vienne.	Tout au long de l'année, la famille pétrit la pâte pour remplir le magasin de diverses pâtisseries, et embaucha un de Vienne.	one	une	un
SCMP;ANAN;OTH;DEMO	What would become of the one from Greenland, in those shuddering and icy seas of the north, if surtouts were not provided?	Que deviendrait celle du Groenland, dans ces mers frissonnantes et glaciales du nord, si des surtouts n'étaient pas pourvus ?	Que deviendrait celui du Groenland, dans ces mers frissonnantes et glaciales du nord, si des surtouts n'étaient pas pourvus ?	one	celle	celui
SUBJ;IPRO;OTH	When one is in a relationship, the world smiles.	Quand quelqu'une est en couple, le monde sourit.	Quand quelqu'un est en couple, le monde sourit.	one	quelqu'une	quelqu'un
ANAN;IPRO;OTH;SCMP	Here is one who is in elementary or secondary, who will be able to write a letter to the polar bear and other animals.	Voici une qui est en primaire ou secondaire, qui pourra écrire une lettre à l'ours polaire et à d'autres animaux.	Voici un qui est en primaire ou secondaire, qui pourra écrire une lettre à l'ours polaire et à d'autres animaux.	one	une	un
ANAN;SUBJ;OTH;IPRO	Only one has extraordinary powers, in a world of quasi-secrecy.	Seulement une a des pouvoirs extraordinaires, dans un monde quasi-secret.	Seulement un a des pouvoirs extraordinaires, dans un monde quasi-secret.	one	une	un
ANAN;APRD;SUBJ;OTH;IPRO	However, it doesn't usually come to that, because human nature being what it is, one will usually demonstrate the same kinds of behaviors, regardless of the situation.	Cependant, les choses ne vont généralement pas jusque là, car la nature humaine étant ce qu'elle est, unetelle démontrera généralement les mêmes types de comportements, indépendamment de la situation.	Cependant, les choses ne vont généralement pas jusque là, car la nature humaine étant ce qu'elle est, untel démontrera généralement les mêmes types de comportements, indépendamment de la situation.	one	unetelle	untel
OTH;DOBJ;IMPR;DEMO	Push the one that is behind very hard to succeed	Pousse celle qui est derrière très fort pour réussir	Pousse celui qui est derrière très fort pour réussir	one	celle	celui
ANAN;IOBJ;OTH;IPRO	The final judgment in this controversy is left to only one?	Le jugement final dans cette controverse est laissé à seulement une ?	Le jugement final dans cette controverse est laissé à seulement un ?	one	une	un
APRD;IOBJ;OTH;DEMO;FRAG	Speaking about the one that is prehistoric	Parlant de celle qui est préhistorique	Parlant de celui qui est préhistorique	one	celle	celui
ANAN;SUBJ;OTH;AATR	One maniac can't wipe out an entire town.	Une seule maniaque ne peut pas décimer une ville entière.	Un seul maniaque ne peut pas décimer une ville entière.	one [maniac]	une seule [maniaque]	un seul [maniaque]
APRD;SUBJ;PLUR;ANAN;OTH;DEMO	With the lack of safety and the need for more information, the ones at the low end of the educational spectrum are not likely to have concerns.	Avec le manque de sécurité et le besoin de davantage d'informations, celles au niveau bas du paysage scolaire ne sont pas susceptibles d'avoir des soucis.	Avec le manque de sécurité et le besoin de davantage d'informations, ceux au niveau bas du paysage scolaire ne sont pas susceptibles d'avoir des soucis.	ones	celles	ceux
ANAN;IPRO;OTH;DOBJ	Our listening session seduced only one since it reveals no real weakness or probable risk.	Notre séance d'écoute a séduit une seule car elle ne révèle aucune réelle faiblesse ni risque probable.	Notre séance d'écoute a séduit un seul car elle ne révèle aucune réelle faiblesse ni risque probable.	only	une [seule]	un [seul]
SUBJ;PLUR;OTH;AATR	Traditionally, only aristocrats ate meat.	Traditionnellement, seules les aristocrates mangeaient de la viande.	Traditionnellement, seuls les aristocrates mangeaient de la viande.	only [aristocrats]	aristocrates=seules	aristocrates=seuls
SUBJ;NAT;AATR	The only Colombian qualified for the marathon.	La seule Colombienne qualifiée pour le marathon.	Le seul Colombien qualifié pour le marathon.	only [Colombian] qualified	la seule [Colombienne] qualifiée	le seul [Colombien] qualifié
ANAN;SUBJ;PROF	A tour operator said that the city should not spend so much money to advertise the resort, especially since the revenue from the sector is limited.	Une organisatrice de voyages a déclaré que la ville ne devrait pas dépenser tant d'argent pour la publicité de la station, d'autant que les revenus du secteur sont limités.	Un organisateur de voyages a déclaré que la ville ne devrait pas dépenser tant d'argent pour la publicité de la station, d'autant que les revenus du secteur sont limités.	operator	une [organisatrice]	un [organisateur]
PLUR;IOBJ;PROF	The calculation program not only gives fleet operators a basis for investment decisions, but also helps to efficiently decrease vehicle fuel consumption and operating costs.	Le programme de calcul donne non seulement aux opératrices de flotte une base pour les décisions d'investissement, mais contribue également à réduire efficacement la consommation de carburant des véhicules et les coûts d'exploitation.	Le programme de calcul donne non seulement aux opérateurs de flotte une base pour les décisions d'investissement, mais contribue également à réduire efficacement la consommation de carburant des véhicules et les coûts d'exploitation.	operators	opératrices	opérateurs
PROF;OPRP;IMPR	Go get a prescription from the ophthalmologist to deal with your photophobia, because sunglasses can help with the bright sunlight.	Va chercher une ordonnance chez l'ophtalmologue pour traiter ta photophobie, car les lunettes de soleil peuvent aider avec la lumière du soleil.	Va chercher une ordonnance chez l'ophtalmologue pour traiter ta photophobie, car les lunettes de soleil peuvent aider avec la lumière du soleil.	ophthalmologist	ophtalmologue	ophtalmologue
PLUR;IOBJ;OTH	Software like Poker Office should not tell your opponents everything about your attempts.	Un logiciel comme Poker Office ne devrait pas dire à vos adversaires tout sur vos tentatives.	Un logiciel comme Poker Office ne devrait pas dire à vos adversaires tout sur vos tentatives.	opponents	adversaires	adversaires
PROF;SCMP	That's the orthopedist right now.	C'est l'orthopédiste en ce moment.	C'est l'orthopédiste en ce moment.	orthopedist	orthopédiste	orthopédiste
ANAN;APRD;SUBJ;OTH;IPRO	The other one was wonderful, always glad to share some advice when asked about local attractions.	L'autre était merveilleuse, toujours heureuse de partager des conseils sur les attractions locales.	L'autre était merveilleux, toujours heureux de partager des conseils sur les attractions locales.	other	autre=merveilleuse=heureuse	autre=merveilleux=heureux
IMPR;DOBJ;REL	Don't give up on the pagan.	N'abandonnez pas la païenne.	N'abandonnez pas le païen.	pagan	la [païenne]	le [païen]
ANAN;NAT;PLUR;SCMP	The first country to start nuclear tests was the Pakistanis, who have not stopped since, though their activities have slowed down.	Le premier pays à lancer des essais nucléaires a été les Pakistanaises, qui n'ont pas cessé depuis, bien que leurs activités aient ralenti.	Le premier pays à lancer des essais nucléaires a été les Pakistanais, qui n'ont pas cessé depuis, bien que leurs activités aient ralenti.	Pakistanis	Pakistanaises	Pakistanais
SUBJ;ANAN;NAT	The Papuan hopes to benefit from this project through training in taxonomic identification.	La Papoue souhaite profiter de ce projet par une formation à l'identification taxonomique.	Le Papou souhaite profiter de ce projet par une formation à l'identification taxonomique.	Papuan	la [Papoue]	le [Papou]
SUBJ;NAT	The Paraguayan was already there waiting.	La Paraguayenne était déjà là en train d'attendre.	Le Paraguayen était déjà là en train d'attendre.	Paraguayan	la [Paraguayenne]	le [Paraguayen]
SUBJ;FAM	The paramour got tired of their relationship.	L'amante a eu marre de leur relation.	L'amant a eu marre de leur relation.	paramour	amante	amant
ANAN;IMPR;FAM;OPRP	Avoid giving strong expression to the surprise or disappointment at the verdict, and do not follow the behavior of your paramour.	Évitez de donner une expression forte à la surprise ou déception du verdict, et ne suivez pas le comportement de votre amante.	Évitez de donner une expression forte à la surprise ou déception du verdict, et ne suivez pas le comportement de votre amant.	paramour	amante	amant
IOBJ;REL	This initiative would benefit the parishioner.	Cette initiative profiterait à la paroissienne.	Cette initiative profiterait au paroissien.	parishioner	à la [paroissienne]	au [paroissien]
ANAN;SUBJ;OTH;AATR	Each participant is to work on their personal goals and recommendations.	Chaque participante doit travailler sur ses buts personnels et recommandations.	Chaque participant doit travailler sur ses buts personnels et recommandations.	participant	participante	participant
PLUR;ANAN;IOBJ;OTH	This allowed participants a closer appreciation of Nancy's heritage, from the medieval gems of the Old Town to the architectural audacities of the Nancy School.	Cela a permis aux participantes de mieux appréhender le patrimoine de Nancy, des joyaux médiévaux de la Vieille Ville aux audaces architecturales de l'École de Nancy.	Cela a permis aux participants de mieux appréhender le patrimoine de Nancy, des joyaux médiévaux de la Vieille Ville aux audaces architecturales de l'École de Nancy.	participants	participantes	participants
SUBJ;PLUR;OTH	This is the kind of night that partiers dream about.	C'est le genre de soirée dont rêvent les fêtardes.	C'est le genre de soirée dont rêvent les fêtards.	partiers	fêtardes	fêtards
ANAN;SUBJ;PLUR;OTH	Partisans of untied aid consider that it is a more efficient way to deliver aid.	Les partisanes de l'aide non liée soulignent que celle-ci est un moyen plus efficace pour fournir de l'aide.	Les partisans de l'aide non liée soulignent que celle-ci est un moyen plus efficace pour fournir de l'aide.	partisans	partisanes	partisans
ANAN;SUBJ;FAM	It can be especially hard to quit smoking if your partner smokes.	Il peut être particulièrement difficile d'arrêter de fumer si votre compagne fume.	Il peut être particulièrement difficile d'arrêter de fumer si votre compagnon fume.	partner	compagne	compagnon
IOBJ;FRAG;FAM	How to discreetly send signals to your partner	Comment envoyer des signaux discrètement à votre compagne	Comment envoyer des signaux discrètement à votre compagnon	partner	compagne	compagnon
PLUR;PROF;ANAN;IOBJ;IMPR	Modernize your offering and give your partners additional value.	Modernisez votre offre et apportez une valeur ajoutée à vos partenaires.	Modernisez votre offre et apportez une valeur ajoutée à vos partenaires.	partners	partenaires	partenaires
ANAN;SUBJ;PLUR;OTH	The passengers of such flights often leave the airplane because of the lack of sleep.	Les passagères de tels vols quittent souvent l'avion à cause du manque de sommeil.	Les passagers de tels vols quittent souvent l'avion à cause du manque de sommeil.	passengers	passagères	passagers
ANAN;PROF;OPRP	These techniques and strategies were suggested by the pathologist.	Ces techniques et stratégies ont été suggérées par la pathologiste.	Ces techniques et stratégies ont été suggérées par le pathologiste.	pathologist	la [pathologiste]	le [pathologiste]
ANAN;SUBJ;OTH	The patient doesn't have to go back and forth or wait for a bed in a hospital centre.	La patiente n'a pas à faire des allers-retours ou à attendre un lit dans un centre hospitalier.	Le patient n'a pas à faire des allers-retours ou à attendre un lit dans un centre hospitalier.	patient	la [patiente]	le [patient]
ANAN;IOBJ;OTH	There is a radical difference between alleviating pain, a field in which much progress has been accomplished, and administering a lethal drug to a patient.	Il y a une différence radicale entre soulager la douleur, domaine dans lequel de nombreux progrès ont été accomplis, et administrer un médicament mortel à une patiente.	Il y a une différence radicale entre soulager la douleur, domaine dans lequel de nombreux progrès ont été accomplis, et administrer un médicament mortel à un patient.	patient	une [patiente]	un [patient]
PLUR;OTH;OPRP	It was the beginning of unprecedented participation by patricians.	Ce fut le début d'une participation sans précédent par des patriciennes.	Ce fut le début d'une participation sans précédent par des patriciens.	patricians	patriciennes	patriciens
ANAN;OTH;OPRP	No dental procedure for the pauper?	Pas de procédure dentaire pour l'indigente ?	Pas de procédure dentaire pour l'indigent ?	pauper	indigente	indigent
PLUR;ANAN;OTH;OPRP	How bills are drafted matters to payers.	La façon dont les factures sont rédigées est importante pour les payeuses.	La façon dont les factures sont rédigées est importante pour les payeurs.	payers	payeuses	payeurs
FRAG;DOBJ;FAM	Thanking a peacemaker for their intervention	Remercier une pacificatrice pour son intervention	Remercier un pacificateur pour son intervention	peacemaker	une [pacificatrice]	un [pacificateur]
SUBJ;PLUR;OTH	Pedestrians may only walk on the road in the absence of pavements.	Les piétonnes ne peuvent marcher sur les voies qu'en l'absence de trottoirs.	Les piétons ne peuvent marcher sur les voies qu'en l'absence de trottoirs.	pedestrians	piétonnes	piétons
FRAG;DOBJ;FAM;IMPR	Don't look at a peer out of the corner of your eye.	Ne regardez pas une congénère du coin de l'œil.	Ne regardez pas un congénère du coin de l'œil.	peer	une [congénère]	un [congénère]
PLUR;FAM;ANAN;OPRP	What could go wrong in a little party among peers?	Qu'est-ce qui pourrait mal tourner dans une petite fête entre congénères ?	Qu'est-ce qui pourrait mal tourner dans une petite fête entre congénères ?	peers	congénères	congénères
SCMP;FAM;IMPR	For the Correspondence Project tonight, please speak about your experience as a penpal.	Pour le Project de correspondance de ce soir, veuillez parler de votre expérience en tant que correspondante.	Pour le Project de correspondance de ce soir, veuillez parler de votre expérience en tant que correspondant.	penpal	correspondante	correspondant
ANAN;SUBJ;OTH	The pensioner unfortunately had a serious accident during the ice storm in 1998.	La retraitée a malheureusement eu un grave accident lors de la tempête de verglas de 1998.	Le retraité a malheureusement eu un grave accident lors de la tempête de verglas de 1998.	pensioner	la [retraitée]	le [retraité]
ANAN;SUBJ;PLUR;REL	Having discovered that our doctrines are thoroughly grounded in the Scriptures, Pentecostals are asking for special seminars.	Ayant découvert que nos doctrines sont entièrement fondées sur les Écritures, les pentecôtistes demandent des séminaires spéciaux.	Ayant découvert que nos doctrines sont entièrement fondées sur les Écritures, les pentecôtistes demandent des séminaires spéciaux.	Pentecostals	pentecôtistes	pentecôtistes
ANAN;SUBJ;PLUR;PROF	The performers wore fearsome masks.	Les exécutantes ont porté des masques effrayants.	Les exécutants ont porté des masques effrayants.	performers	exécutantes	exécutants
ANAN;NAT;PLUR;OPRP	It must be a valid passport issued by the Peruvians, no later than three months ago from today.	Il doit s'agir d'un passeport valide délivré par les Péruviennes, au plus tard trois mois à compter d'aujourd'hui.	Il doit s'agir d'un passeport valide délivré par les Péruviens, au plus tard trois mois à compter d'aujourd'hui.	Peruvians	Péruviennes	Péruviens
SUBJ;FAM	The pet of the class has quite a few privileges.	La chouchoute de la classe a pas mal de privilèges.	Le chouchou de la classe a pas mal de privilèges.	pet	la [chouchoute]	le [chouchou]
ANAN;SUBJ;OTH;AATR	Each philanthropist has several projects.	Chaque philanthrope a plusieurs projets.	Chaque philanthrope a plusieurs projets.	philanthropist	philanthrope	philanthrope
SUBJ;PROF	It's what the photographer intends to express.	C'est ce que la photographe a l'intention d'exprimer.	C'est ce que le photographe a l'intention d'exprimer.	photographer	la [photographe]	le [photographe]
ANAN;IOBJ;PROF	Echoing the functional aesthetics of analogue film cameras, they have been carefully positioned to give the photographer easy control.	Faisant écho à l'esthétique fonctionnelle des appareils photo argentiques, ils ont été soigneusement positionnés pour donner à la photographe un contrôle facile.	Faisant écho à l'esthétique fonctionnelle des appareils photo argentiques, ils ont été soigneusement positionnés pour donner au photographe un contrôle facile.	photographer	à la [photographe]	au [photographe]
SUBJ;PROF	So a physicist writes equations.	Donc une physicienne écrit des équations.	Donc un physicien écrit des équations.	physicist	une [physicienne]	un [physicien]
OTH;DOBJ;IMPR	Prevent the pickpocket from running!	Empêche la pickpocket de courir !	Empêche le pickpocket de courir !	pickpocket	la [pickpocket]	le [pickpocket]
INDF;PROF;SCMP	Is there a pilot in the plane?	Y a-t-il une pilote dans l'avion ?	Y a-t-il un pilote dans l'avion ?	pilot	une [pilote]	un [pilote]
SUBJ;OTH	It is this omission of equality which the plaintiff wishes to challenge.	C'est cette omission d'égalité que la demanderesse souhaite contester.	C'est cette omission d'égalité que le demandeur souhaite contester.	plaintiff	la [demanderesse]	le [demandeur]
OTH;DOBJ	The police arrested the planter of the bomb.	La police a arrêté la poseuse de la bombe.	La police a arrêté le poseur de la bombe.	planter	la [poseuse]	le [poseur]
SUBJ;OTH	Does the player understand the game?	Est-ce que la joueuse a compris le jeu ?	Est-ce que le joueur a compris le jeu ?	player	la [joueuse]	le [joueur]
ANAN;IOBJ;OTH	This method gives the player the possibility to continue a game, even when much time was spent in earlier moves.	Cette méthode donne à la joueuse la possibilité de continuer une partie, même si beaucoup de temps a été passé sur les actions précédentes.	Cette méthode donne au joueur la possibilité de continuer une partie, même si beaucoup de temps a été passé sur les actions précédentes.	player	à la [joueuse]	au [joueur]
PLUR;ANAN;IOBJ;OTH	Everest Casino is always offering our players something new and exciting.	Everest Casino offre toujours à nos joueuses quelque chose de nouveau et d'excitant.	Everest Casino offre toujours à nos joueurs quelque chose de nouveau et d'excitant.	players	joueuses	joueurs
SUBJ;OTH	Some poacher smuggled a koala in a submarine.	Une braconnière a fait passer un koala dans un sous-marin.	Un braconnier a fait passer un koala dans un sous-marin.	poacher	une [braconnière]	un [braconnier]
SUBJ;ANAN;NAT;PLUR	Poles like to use their local accents.	Les Polonaises aiment utiliser leurs accents locaux.	Les Polonais aiment utiliser leurs accents locaux.	Poles	Polonaises	Polonais
ANAN;SUBJ;PLUR;PROF	Policy-makers may not fund several operations at the same time.	Les décideuses ne devraient pas financer plusieurs opérations à la fois.	Les décideurs ne devraient pas financer plusieurs opérations à la fois.	policy-makers	décideuses	décideurs
ANAN;SUBJ;OTH	The policyholder has to answer some questions.	L'assurée doit répondre à quelques questions.	L'assuré doit répondre à quelques questions.	policyholder	assurée	assuré
NAT;PLUR;SCMP	There were no Polynesians in the archipelagos.	Il n'y avait pas de Polynésiennes dans les archipels.	Il n'y avait pas de Polynésiens dans les archipels.	Polynesians	Polynésiennes	Polynésiens
AATR;PLUR;DOBJ;REL	The club invited a few polytheists.	Le club a invité quelques polythéistes.	Le club a invité quelques polythéistes.	polytheists	polythéistes	polythéistes
PLUR;OTH;OPRP	The City lowered its costs for the poor.	La Ville a baissé ses coûts pour les pauvresses.	La Ville a baissé ses coûts pour les pauvres.	poor	pauvresses	pauvres
APRD;SUBJ;PROF	From 10:00 p.m. to 07:00 a.m., a night porter is available.	De 22h00 à 7h00, une veilleuse de nuit est disponible.	De 22h00 à 7h00, un veilleur de nuit est disponible.	porter	une [veilleuse]	un [veilleur]
SUBJ;NAT;PLUR	It was from there that the Portuguese started their voyages of discovery.	C'est de là que les Portugaises ont entamé leurs voyages de découverte.	C'est de là que les Portugais ont entamé leurs voyages de découverte.	Portuguese	Portugaises	Portugais
PLUR;REL;ANAN;OPRP	What are the options available to postulants?	Quelles sont les options disponibles pour les postulantes ?	Quelles sont les options disponibles pour les postulants ?	postulants	postulantes	postulants
SUBJ;PLUR;ANAN;OTH	Potential recipients do not have bank accounts.	Les destinataires potentielles ne disposent pas de comptes bancaires.	Les destinataires potentiels ne disposent pas de comptes bancaires.	potential [recipients]	[destinataires] potentielles	[destinataires] potentiels
IOBJ;PROF	Use of tobacco also gives the potter the opportunity to include spittoons in their output.	L'usage du tabac permet aussi à la potière d'ajouter des crachoirs à la production.	L'usage du tabac permet aussi au potier d'ajouter des crachoirs à la production.	potter	à la [potière]	au [potier]
SUBJ;PROF;ANAN	Make sure the practitioner disinfects the skin area using a skin antiseptic before the procedure.	S'assurer que la praticienne désinfecte la surface de la peau en utilisant un produit antiseptique avant la procédure.	S'assurer que le praticien désinfecte la surface de la peau en utilisant un produit antiseptique avant la procédure.	practitioner	la [praticienne]	le [praticien]
PLUR;DOBJ;ANAN;OTH;IMPR	Warn those pranksters that deliberate activation of a false fire alarm could result in criminal charges.	Avertissez ces farceuses que l'activation délibérée d'une fausse alarme incendie pourrait entraîner des accusations criminelles.	Avertissez ces farceurs que l'activation délibérée d'une fausse alarme incendie pourrait entraîner des accusations criminelles.	pranksters	farceuses	farceurs
DOBJ;FAM;IMPR	Look for the precursor of this kind of activity.	Cherchez la précurseuse de ce genre d'activité.	Cherchez le précurseur de ce genre d'activité.	precursor	la [précurseuse]	le [précurseur]
SUBJ;PLUR;FAM	This is the mountain trail that our precursors had abandoned.	Il s'agit du sentier de montagne que nos précurseuses avaient abandonné.	Il s'agit du sentier de montagne que nos précurseurs avaient abandonné.	precursors	précurseuses	précurseurs
ANAN;SUBJ;FAM	Your predecessor used to hold staff meetings every week.	Votre prédécesseuse organisait des réunions de personnel chaque semaine.	Votre prédécesseur organisait des réunions de personnel chaque semaine.	predecessor	prédécesseuse	prédécesseur
AATR;PROF;DOBJ	The government has appointed several prefects.	Le gouvernement a nommé plusieurs préfètes.	Le gouvernement a nommé plusieurs préfets.	prefects	préfètes	préfets
SUBJ;PROF	The presenter is always better off doing the work ahead of time.	La présentatrice ferait mieux d'effectuer les travaux à l'avance.	Le présentateur ferait mieux d'effectuer les travaux à l'avance.	presenter	La [présentatrice]	Le [présentateur]
SUBJ;PROF	But this president didn't do it.	Mais cette présidente ne l'a pas fait.	Mais ce président ne l'a pas fait.	president	cette [présidente]	ce [président]
ANAN;SUBJ;PLUR;FAM	Now preteens can take part in classes at the new sports facility.	Maintenant les préadolescentes peuvent participer dans les cours au nouveau complexe sportif.	Maintenant les préadolescents peuvent participer dans les cours au nouveau complexe sportif.	preteens	préadolescentes	préadolescents
SUBJ;PROF	The professor looked bored.	La professeure semblait s'ennuyer.	Le professeur semblait s'ennuyer.	professor	la [professeure]	le [professeur]
ANAN;SUBJ;PROF	A programmer can attach a closure to any method, describing how that method should act.	Une programmeuse peut associer une closure à toute méthode, décrivant comment la méthode devrait se comporter.	Un programmeur peut associer une closure à toute méthode, décrivant comment la méthode devrait se comporter.	programmer	une [programmeuse]	un [programmeur]
